Message ID	ham	spam
7127	1.0	3.8717419385030536e-160
7128	1.0	1.5269147009597933e-99
7129	1.0	8.146948257350018e-58
7130	1.0	4.35932515054786e-20
7131	1.0	8.495203519652976e-33
7132	1.0	1.1872687170395495e-42
7133	1.0	3.307606163271906e-38
7134	1.0	1.7090690482714442e-77
7135	1.0	1.6054549362873763e-121
7136	0.9957902508831203	0.004209749116878143
7137	1.0	1.7951115780999608e-54
7138	1.0	1.0221942308777245e-29
7139	1.0	1.0033990477085847e-82
7141	1.0	2.2151287354636984e-15
7142	1.0	7.044457242149027e-180
7143	1.0	6.8690064055267e-205
7144	1.0	4.54425644480848e-307
7145	1.0	4.925315535684656e-126
7146	1.0	2.4436550889547203e-116
7147	1.0	2.1790497272658476e-75
7148	0.9999999999999716	3.916628047425421e-14
7149	1.0	1.0833227875610291e-61
7150	1.0	1.0210277211844545e-20
7151	1.0	6.061519074212099e-18
7152	1.0	1.8021294206674e-64
7153	1.0	0.0
7154	1.0	4.6837738756714665e-30
7155	1.0	4.260351568565654e-19
7156	1.0	2.703660607007281e-73
7157	1.0	3.7915951576988684e-197
7158	1.0	1.2853026288014654e-231
7159	1.0	3.490613223206443e-32
7160	1.0	2.128575639451663e-31
7161	1.0	2.5910417124678677e-16
7162	1.0	3.8360755005003835e-49
7163	1.0	2.006641168916872e-18
7164	0.9999999992027142	7.972829417377233e-10
7165	0.9999999999987779	1.2209540723797742e-12
7166	1.0	3.068856982551479e-55
7167	1.0	8.893884468338686e-49
7168	1.0	4.384952759100182e-25
7169	1.0	5.431883607986113e-124
7171	1.0	1.6596854502167744e-44
7172	1.0	1.3106749031642351e-42
7173	1.0	2.0688580243285797e-124
7174	1.0	0.0
7175	1.0	6.638658789413688e-42
7176	1.0	4.2224178144097495e-16
7177	1.0	1.1351992082504058e-60
7178	1.0	8.793672622823984e-95
7179	1.0	3.15690309237147e-126
7180	1.0	1.2438308041795246e-107
7181	0.9999999649612057	3.5038778047167455e-08
7182	1.0	5.193115451534668e-61
7183	1.0	2.1662833195587015e-140
7184	1.0	2.1496016340363435e-51
7185	0.9999999999999432	7.161059874287046e-14
7186	1.0	4.782802990344407e-69
7187	1.0	4.398811916243554e-61
7188	1.0	2.0535817185261256e-195
7189	1.0	9.802856227781549e-51
7190	1.0	8.70507381812543e-92
7191	1.0	7.855582740110451e-48
7192	1.0	6.96649208611353e-78
7193	1.0	1.1302187509223966e-71
7194	1.0	5.891907677986877e-133
7195	1.0	3.7197842041691124e-15
7196	1.0	1.1038108763542197e-56
7197	1.0	8.236152595308155e-23
7198	1.0	5.518384092384166e-91
7199	1.0	9.961123306218774e-94
7201	1.0	3.643714780098556e-79
7202	1.0	4.0366095937755183e-16
7203	1.0	1.0040044831995974e-46
7204	1.0	9.756763029157865e-67
7205	0.9999901746793202	9.825320679033724e-06
7206	1.0	3.6470123990268316e-152
7207	0.999998108706874	1.8912931318644771e-06
7208	1.0	2.5741063713219425e-51
7209	1.0	7.650379043393245e-132
7210	1.0	2.2255515614169562e-179
7211	1.0	2.5025466883301776e-19
7212	1.0	9.263749705926337e-39
7213	1.0	7.420100412065919e-16
7214	1.0	1.0955318914392234e-221
7215	1.0	2.4130404640100525e-51
7216	0.9999995570779405	4.4292205757304764e-07
7217	1.0	5.0686352394413616e-43
7218	1.0	8.063984448587203e-93
7219	1.0	9.464120885264242e-113
7220	1.0	1.591304139350389e-34
7221	1.0	7.462292623228691e-119
7222	1.0	1.0857921731222938e-49
7223	1.0	2.728426462718523e-30
7224	1.0	6.842997472967731e-259
7225	1.0	3.070998280489775e-160
7226	1.0	2.1116658600481395e-155
7227	1.0	7.728700728386207e-145
7228	1.0	2.9534732834709134e-24
7229	1.0	2.079197901204369e-257
7231	1.0	1.2801681622096067e-40
7232	1.0	1.9341946605032756e-57
7233	1.0	8.905305467734438e-49
7234	1.0	1.436940802187161e-201
7235	1.0	8.775963559980859e-17
7236	1.0	3.2187461006668886e-60
7237	1.0	3.957965094217502e-181
7238	1.0	2.338517506607944e-105
7239	0.9999999999998863	8.761395426077278e-14
7240	1.0	2.3385475536853808e-76
7241	1.0	5.165610625496487e-46
7242	0.9999999999964757	3.4890568501473576e-12
7243	1.0	0.0
7244	1.0	1.1921459591988537e-20
7245	1.0	1.2604057103145124e-162
7246	1.0	0.0
7247	1.0	0.0
7248	1.0	2.807094005475751e-198
7249	1.0	8.389192296585007e-58
7250	1.0	2.47011730468834e-217
7251	1.0	2.333045891037587e-130
7252	1.0	2.5434219276878175e-135
7253	1.0	4.868422353483879e-16
7254	1.0	1.2141839645843297e-20
7255	1.0	6.521848882441564e-140
7256	1.0	9.89173980831828e-76
7257	1.0	5.6765763337356225e-62
7258	1.0	5.4897998368886146e-223
7259	1.0	2.3023446142987235e-127
7261	1.0	1.8408507266345454e-200
7262	1.0	7.600705253491006e-29
7263	0.9999999999870965	1.290874007366344e-11
7264	1.0	4.232939706615154e-14
7265	0.9999999999999432	5.393151810549971e-14
7266	1.0	4.694212734987297e-126
7267	1.0	2.0342322228358572e-103
7268	0.99999999999784	2.2136582316963137e-12
7269	1.0	5.756525505174016e-27
7270	0.9999999999993179	6.928963115713341e-13
7271	1.0	0.0
7272	0.9999660030945088	3.3996905495877326e-05
7273	1.0	2.9687640794317796e-75
7274	1.0	1.6128453415431739e-57
7275	0.9999999116191741	8.838080450510371e-08
7276	1.0	1.1024653638674177e-98
7277	1.0	6.572212044328109e-38
7278	1.0	2.230026620051347e-15
7279	1.0	7.084214336381298e-26
7280	1.0	1.1680197998077338e-138
7281	1.0	0.0
7282	1.0	5.0944056515948266e-142
7283	1.0	5.317853636398632e-18
7284	1.0	1.19340493441932e-248
7285	1.0	2.283010471408233e-22
7286	1.0	3.858230790873277e-69
7287	1.0	1.248690263395048e-59
7288	1.0	9.475472030866184e-38
7289	1.0	9.23103431730105e-45
7291	1.0	2.3002488544323063e-46
7292	1.0	2.60793245277983e-48
7293	1.0	1.8688074457426303e-15
7294	1.0	1.655696609332411e-50
7295	1.0	1.0670474809879872e-33
7296	1.0	4.896051089661907e-110
7297	1.0	4.498939032719075e-28
7298	1.0	6.32005199630028e-54
7299	0.9998861428863279	0.00011385711366982552
7300	1.0	3.347075261156792e-33
7301	1.0	2.4602631220761357e-144
7302	1.0	2.24280939563596e-31
7303	0.9999999997997406	2.0026149653450263e-10
7304	1.0	3.7252482583200575e-32
7305	1.0	1.3918808034277814e-35
7306	1.0	5.15606703338449e-264
7307	1.0	2.88745556429521e-24
7308	1.0	2.1575884963465372e-77
7309	1.0	2.015824814526745e-160
7310	1.0	4.432344520995457e-72
7311	1.0	1.65408635537239e-72
7312	1.0	7.332084742710272e-50
7313	1.0	1.1257429655340495e-27
7314	1.0	5.715848800203249e-35
7315	1.0	7.5255487757466505e-90
7316	1.0	5.199647651211924e-28
7317	1.0	9.315169153089215e-34
7318	1.0	6.527044328570901e-160
7319	1.0	1.0483960655364678e-279
7321	1.0	5.330353120132394e-55
7322	1.0	9.302030100000948e-31
7323	1.0	2.073642787432274e-98
7324	0.9999999999703277	2.9631798718357096e-11
7325	1.0	1.0343087551437325e-22
7326	1.0	1.3167209330724493e-159
7327	1.0	1.0177002640654106e-61
7328	1.0	5.734651187771229e-33
7329	1.0	5.180369689819199e-101
7330	1.0	4.7031156262067225e-18
7331	1.0	4.561434282277033e-18
7332	1.0	2.5032236838133775e-67
7333	1.0	2.482496441900474e-26
7334	1.0	4.149111063848045e-221
7335	1.0	9.710035984850095e-259
7336	0.9999999999990905	8.939001870004037e-13
7337	1.0	3.965755903664992e-51
7338	1.0	4.274649484066034e-37
7339	1.0	3.663369104087741e-118
7340	1.0	1.3866732341428707e-32
7341	1.0	2.2470149515504855e-33
7342	1.0	9.982555421253931e-31
7343	1.0	2.0322552080641344e-31
7344	1.0	1.0750920586436955e-203
7345	1.0	1.7186852448366517e-52
7346	1.0	1.3414404967539042e-21
7347	1.0	8.194512917022417e-33
7348	1.0	1.6449745019948717e-44
7349	1.0	6.3669174626434895e-121
7351	1.0	6.233985189502173e-23
7352	1.0	3.0499434801542746e-90
7353	1.0	1.044290328619386e-105
7354	1.0	6.284501731310042e-37
7355	1.0	1.57470735839646e-31
7356	0.9999999999617444	3.8242796809181925e-11
7357	1.0	0.0
7358	1.0	6.543716634245845e-52
7359	1.0	1.539163373838747e-45
7360	1.0	5.194546890839929e-59
7361	1.0	4.394727826778781e-128
7362	1.0	2.937521596709889e-160
7363	1.0	2.6357690916013705e-74
7364	1.0	1.4252387640469354e-117
7365	1.0	7.375099987342238e-98
7366	1.0	1.543259745341605e-14
7367	1.0	1.4117024946858863e-98
7368	1.0	2.9371051891941595e-303
7369	1.0	2.157115161248696e-248
7370	1.0	4.408338772822355e-43
7371	1.0	1.4255074387638006e-107
7372	1.0	3.3295032943681794e-90
7373	1.0	1.5047061338970413e-156
7374	1.0	2.4638374351878926e-34
7375	1.0	1.4722062454324936e-275
7376	1.0	4.643034182363668e-87
7377	1.0	3.7225799043824564e-55
7378	1.0	1.767230880900366e-223
7379	1.0	3.884018140971279e-60
7381	0.9999999999939746	6.036214886920381e-12
7382	1.0	5.6065532547104956e-139
7383	1.0	4.224078353730072e-74
7384	1.0	1.5566983256328123e-37
7385	1.0	7.339936643017299e-101
7386	1.0	2.5755220043173363e-107
7387	1.0	2.288949860996181e-155
7388	1.0	1.6132023457691124e-92
7389	1.0	4.475905920024346e-82
7390	1.0	2.552445840536317e-227
7391	1.0	1.3180564673216041e-110
7392	1.0	5.577738385623738e-208
7393	1.0	9.599462208059537e-234
7394	1.0	1.8417133763477742e-59
7395	1.0	9.337523694918435e-104
7396	1.0	4.845617329959611e-158
7397	1.0	1.5984339940511913e-69
7398	1.0	7.5444712526328e-59
7399	1.0	1.8141774637316905e-44
7400	1.0	2.164877004685933e-40
7401	1.0	4.193559528185885e-122
7402	1.0	7.273345408702533e-41
7403	1.0	3.791915856577025e-75
7404	1.0	5.621256568690187e-68
7405	1.0	1.593799356164164e-69
7406	1.0	2.0489488807985465e-27
7407	1.0	6.185054321257152e-113
7408	1.0	1.998364987482419e-60
7409	1.0	5.439646611322116e-140
7411	1.0	3.534454129101694e-119
7412	1.0	8.167696303624373e-34
7413	1.0	1.572227900811032e-202
7414	1.0	3.524052392978203e-274
7415	1.0	8.763062342729338e-19
7416	1.0	2.754581002288109e-32
7417	1.0	2.384054333478691e-57
7418	1.0	5.503663158087683e-49
7419	0.9999999994356585	5.642986956549093e-10
7420	1.0	5.404879490718348e-88
7421	1.0	1.0861721517396956e-26
7422	1.0	4.439527293886043e-111
7423	1.0	2.1808677038394998e-14
7424	1.0	2.1778829515469032e-76
7425	1.0	9.835694208290405e-39
7426	0.9999999999990337	9.934346746006135e-13
7427	1.0	9.591253531703122e-15
7428	1.0	2.235891901179295e-202
7429	1.0	1.3553840131369826e-89
7430	1.0	3.000309176042091e-117
7431	1.0	1.8482648586147272e-116
7432	1.0	7.013715781843073e-73
7433	1.0	3.97042792263278e-183
7434	1.0	0.0
7435	1.0	2.751843888117353e-250
7436	1.0	3.381907859065654e-101
7437	1.0	9.307322371746542e-270
7438	1.0	3.959249204958101e-240
7439	1.0	3.753297146333033e-106
7441	1.0	3.129089631405185e-42
7442	1.0	1.6984857182734724e-125
7443	1.0	1.5457554790988744e-192
7444	1.0	1.631590732391236e-156
7445	1.0	1.9319711688238994e-53
7446	1.0	1.23691028670537e-106
7447	1.0	5.337806816449745e-24
7448	1.0	5.850078115014046e-258
7449	1.0	8.219405045765122e-17
7450	1.0	2.0836681139512482e-161
7451	1.0	3.684418043580431e-150
7452	1.0	8.532312583732088e-103
7453	1.0	1.105441835346949e-157
7454	1.0	2.173431469341496e-202
7455	1.0	4.314615053419031e-222
7456	1.0	3.2240215341449085e-56
7457	1.0	6.89545690236135e-141
7458	1.0	7.990367903437907e-95
7459	1.0	1.5267740010001242e-129
7460	1.0	4.0465435205978307e-47
7461	1.0	1.6585518202167859e-34
7462	1.0	1.4829599564839038e-33
7463	1.0	1.7999607965417686e-55
7464	1.0	1.4019463804271622e-25
7465	1.0	3.175765518378712e-23
7466	1.0	9.067071883858298e-38
7467	1.0	2.962070395390975e-22
7468	1.0	3.296607957735224e-98
7469	1.0	1.6161955412070205e-32
7471	1.0	6.337174583807569e-170
7472	1.0	6.1716234810881265e-164
7473	1.0	4.974592237666945e-137
7474	1.0	1.1579423589518976e-106
7475	1.0	1.420581398976666e-276
7476	1.0	0.0
7477	1.0	6.467263131115601e-20
7478	1.0	8.300981741818561e-136
7479	0.9999994011641976	5.988358218323447e-07
7480	0.9999999994450377	5.549523861709294e-10
7481	1.0	8.578265681881973e-154
7482	1.0	1.8638991483699837e-54
7483	1.0	2.0146589131965479e-56
7484	1.0	1.3504484770785893e-48
7485	1.0	9.58300619981693e-62
7486	1.0	7.337407333492608e-197
7487	1.0	1.6943816312746068e-150
7488	1.0	1.0095650013780896e-70
7489	1.0	1.3373784507841805e-21
7490	1.0	6.778602416378567e-47
7491	1.0	2.9265878434552252e-46
7492	1.0	3.929761456226961e-21
7493	0.993270829510251	0.006729170489749119
7494	1.0	6.748102212466981e-94
7495	1.0	4.408689571587522e-31
7496	0.9999984171452091	1.5828548140603368e-06
7497	1.0	2.300132286501062e-147
7498	1.0	2.0495495628911904e-23
7499	1.0	1.5457292966000367e-142
7501	1.0	7.877707175855074e-28
7502	1.0	7.957350265985995e-20
7503	1.0	6.6199934694197415e-40
7504	1.0	1.6234656947721804e-233
7505	1.0	1.1968139657392742e-76
7506	1.0	9.038383328186862e-105
7507	1.0	1.4831706730906742e-62
7508	1.0	4.863675762473163e-15
7509	1.0	4.2422990443779156e-16
7510	1.0	1.9127797623762296e-33
7511	1.0	1.405207573130748e-33
7512	1.0	0.0
7513	1.0	0.0
7514	1.0	5.439009947017087e-152
7515	1.0	5.457276549217787e-73
7516	1.0	3.5447965283323564e-44
7517	1.0	3.77688358216043e-151
7518	1.0	1.1072167944534135e-54
7519	0.9999984627253745	1.5372746363336024e-06
7520	1.0	7.704624177949795e-151
7521	1.0	6.50757636576415e-302
7522	1.0	3.389789082147659e-172
7523	1.0	2.0231647874473802e-84
7524	1.0	2.3138638116469285e-84
7525	0.9998323818661123	0.0001676181338876328
7526	1.0	4.963185042508864e-32
7527	1.0	7.63883454257548e-104
7528	1.0	2.377125853377889e-168
7529	1.0	5.222962161545389e-18
7531	1.0	2.5052901949394958e-64
7532	1.0	1.343673341105221e-61
7533	1.0	6.474359507646945e-72
7534	1.0	9.833905579844627e-22
7535	1.0	1.0341891838085095e-177
7536	0.9999933464316885	6.6535683250033935e-06
7537	1.0	4.99597221993272e-149
7538	1.0	1.3856352196731327e-131
7539	1.0	7.697836814601285e-45
7540	1.0	2.515671939833247e-277
7541	1.0	5.111406712534535e-290
7542	1.0	8.476779880394853e-46
7543	1.0	1.0727231527991591e-71
7544	1.0	4.046790251094071e-71
7545	1.0	6.886370953619828e-90
7546	1.0	1.987813504655217e-116
7547	0.9436271751439004	0.056372824856121315
7548	1.0	3.0733385376018805e-137
7549	1.0	2.540825021275238e-46
7550	1.0	2.3690514919787266e-51
7551	1.0	4.381313175138738e-26
7552	1.0	6.135325760295417e-22
7553	0.9999999999985789	1.3944209917380716e-12
7554	1.0	3.49686906692763e-54
7555	1.0	4.9328172825171656e-36
7556	1.0	4.1666303113274e-99
7557	1.0	4.0527846108026033e-134
7558	1.0	9.19499304477293e-180
7559	1.0	4.946267544292558e-173
7561	1.0	2.747458970802121e-113
7562	0.9999990716237666	9.28376238005759e-07
7563	1.0	1.0553381922909761e-54
7564	1.0	0.0
7565	1.0	1.054335656932779e-154
7566	1.0	1.8323029091987845e-205
7567	1.0	4.499808920031975e-76
7568	1.0	8.512773457179312e-67
7569	0.9813135014606742	0.018686498539325542
7570	1.0	8.17698294157694e-25
7571	1.0	9.479422722966183e-94
7572	1.0	0.0
7573	1.0	4.0289667426340093e-69
7574	0.9999999134924489	8.650752688124524e-08
7575	1.0	1.506839484683097e-48
7576	1.0	1.8537509521168842e-120
7577	0.9999999999999432	7.736857169448912e-14
7578	1.0	1.731575677323892e-62
7579	1.0	1.0018036230805998e-110
7580	1.0	5.076998150624216e-137
7581	1.0	2.2303490487095457e-85
7582	1.0	2.8090764469518996e-193
7583	1.0	4.599678210994722e-53
7584	1.0	0.0
7585	1.0	9.646196552477064e-203
7586	1.0	3.162875295309126e-49
7587	1.0	3.0901956482756305e-171
7588	0.9999999999719762	2.8015142699915855e-11
7589	1.0	7.961435267396273e-117
7591	1.0	1.913501493222153e-46
7592	1.0	9.303027284543864e-58
7593	1.0	2.2697887482635748e-132
7594	1.0	2.014867582051465e-76
7595	1.0	1.7360275252021225e-74
7596	1.0	1.3233865591055007e-65
7597	1.0	1.4355364889701527e-202
7598	1.0	3.0382732640199734e-92
7599	1.0	3.1977733986330056e-18
7600	1.0	1.3686044486224022e-56
7601	1.0	7.279648668982303e-19
7602	1.0	3.7572281813964394e-113
7603	1.0	9.08360258843511e-27
7604	1.0	2.9973896851558274e-48
7605	1.0	1.2060919467904703e-20
7606	1.0	2.553619474175367e-22
7607	1.0	1.4701494556534132e-23
7608	1.0	6.616865314694062e-44
7609	1.0	1.3028979844695297e-168
7610	0.9793935234985626	0.020606476501438993
7611	1.0	1.3563098312449263e-123
7612	1.0	1.301588885214627e-181
7613	1.0	6.053442444029186e-31
7614	1.0	6.030805490627602e-43
7615	1.0	3.699524568945119e-308
7616	1.0	2.3519074662731543e-169
7617	1.0	1.66548060032656e-47
7618	1.0	2.61585493070224e-220
7619	1.0	8.550191246981734e-219
7621	1.0	1.6848928986173184e-20
7622	1.0	3.4699052948208663e-76
7623	1.0	8.483970178206578e-17
7624	1.0	2.8051308051351326e-116
7625	1.0	3.4888609123114917e-15
7626	1.0	6.32818902558653e-101
7627	1.0	3.9722564099442e-35
7628	1.0	1.3817572003273112e-34
7629	0.9999999589757644	4.1024221845632026e-08
7630	1.0	1.534905802360882e-120
7631	1.0	9.842644067018685e-45
7632	1.0	1.0371148501869805e-57
7633	1.0	1.5787212430884477e-102
7634	1.0	4.1804589243141165e-18
7635	1.0	3.6615312857848935e-123
7636	1.0	3.871062229185881e-60
7637	0.9997368555412941	0.00026314445871919147
7638	1.0	4.0419180754773436e-112
7639	1.0	3.152301578140426e-35
7640	1.0	1.0533745089752157e-194
7641	1.0	5.4385882940107516e-107
7642	1.0	4.9707250655614497e-228
7643	1.0	5.108598281994917e-100
7644	0.9999999999983231	1.6639827816689627e-12
7645	1.0	2.0642970486786008e-70
7646	1.0	2.650045157723187e-117
7647	1.0	1.7358404903330767e-33
7648	1.0	3.7526203412310556e-16
7649	1.0	3.7468050683219507e-65
7651	0.999999966876374	3.3123636237767855e-08
7652	1.0	7.0345590998274e-76
7653	1.0	4.2065925004304245e-53
7654	1.0	6.215550928444991e-170
7655	0.9999999997280611	2.719442435815605e-10
7656	0.9999999999998863	8.907044118586744e-14
7657	1.0	3.147649042280444e-26
7658	1.0	8.306929092477157e-35
7659	1.0	1.7021088277323966e-55
7660	0.9999999999982947	1.702187962233143e-12
7661	1.0	3.1081929668660856e-108
7662	1.0	2.7722504929365325e-38
7663	1.0	1.2308706780852369e-70
7664	1.0	5.0475197387018315e-95
7665	0.99979655801449	0.0002034419855103186
7666	1.0	2.3286145405373626e-126
7667	1.0	7.902513415259811e-47
7668	1.0	9.547388380223931e-179
7669	1.0	3.79948736962824e-138
7670	1.0	1.65380384901372e-69
7671	1.0	1.0397259403815996e-41
7672	1.0	3.819970120602972e-31
7673	1.0	5.3625721162255915e-30
7674	1.0	1.5843811962179198e-44
7675	1.0	4.896432729119884e-16
7676	1.0	5.789511118683697e-181
7677	1.0	2.590412153465565e-115
7678	1.0	1.00448920314352e-24
7679	1.0	2.3005051830275576e-135
7681	1.0	1.535704618567312e-75
7682	1.0	7.291165344947358e-31
7683	1.0	4.027254211938465e-231
7684	1.0	3.8740646486810336e-16
7685	1.0	4.554612856057413e-57
7686	1.0	3.5395982453484836e-67
7687	1.0	1.689177511112838e-88
7688	0.9999999923423957	7.657614701347377e-09
7689	1.0	1.0195928381881719e-66
7690	1.0	2.6934798460684435e-62
7691	1.0	1.273449470475536e-18
7692	1.0	1.2409001255669158e-30
7693	1.0	9.130138581405009e-91
7694	1.0	2.0619334875285837e-50
7695	1.0	1.7772950016435582e-22
7696	0.9999999999998863	1.3726952148248503e-13
7697	1.0	1.7999342290648862e-37
7698	1.0	7.491807523662098e-82
7699	1.0	2.3557893511433152e-83
7700	1.0	7.335832304406563e-37
7701	1.0	8.444596825840112e-40
7702	1.0	3.2311711707601303e-111
7703	1.0	9.45678381564173e-33
7704	0.9975590068676867	0.002440993132312701
7705	1.0	4.9157909313806835e-104
7706	1.0	5.7781343149230975e-43
7707	1.0	1.2588836712990888e-22
7708	0.9999992706279204	7.293720705679824e-07
7709	1.0	7.34018823952263e-85
7711	0.9999999999618581	3.8161708070493784e-11
7712	1.0	8.739937881493084e-70
7713	1.0	1.8681470755000635e-130
7714	1.0	3.474102663711785e-44
7715	1.0	2.002894548990709e-66
7716	1.0	3.279753227148565e-56
7717	1.0	7.142934466540627e-106
7718	1.0	1.1920083660540315e-33
7719	1.0	1.467946095345521e-137
7720	0.9999999999976126	2.3905618945176478e-12
7721	1.0	5.245097368924407e-109
7722	1.0	1.1989883993161565e-22
7723	1.0	2.6813905238006407e-61
7724	1.0	3.8010900528844186e-129
7725	1.0	3.568007922317353e-14
7726	0.9999999850124085	1.498760358850595e-08
7727	1.0	5.058279708819083e-160
7728	1.0	7.141962415313369e-124
7729	1.0	1.0872350014444424e-59
7730	1.0	4.780124448031631e-43
7731	1.0	1.2312012383804169e-133
7732	1.0	2.7414524996930703e-241
7733	1.0	5.526140635638514e-165
7734	1.0	7.814700025128526e-46
7735	1.0	4.5421009231971863e-222
7736	1.0	1.063157004980062e-57
7737	1.0	3.6385450946811214e-21
7738	1.0	2.557395628540883e-124
7739	1.0	3.894074947077555e-55
7741	1.0	2.552372733491517e-145
7742	0.9999846344342578	1.5365565725072785e-05
7743	0.999999998799808	1.2001527135948847e-09
7744	1.0	7.030801174280133e-65
7745	1.0	1.6112819925828066e-129
7746	1.0	7.600942940689595e-156
7747	1.0	6.09588854947247e-17
7748	1.0	2.564580373982765e-153
7749	1.0	1.070369524688378e-100
7750	1.0	6.053614495710083e-91
7751	1.0	2.602842950369628e-150
7752	1.0	7.054535130639568e-46
7753	1.0	2.752151862197606e-195
7754	1.0	9.14741583260172e-150
7755	1.0	0.0
7756	1.0	1.1528648184645672e-27
7757	1.0	6.165854291450958e-16
7758	1.0	2.3694046391533008e-29
7759	1.0	7.186952949219959e-59
7760	0.9999998480555066	1.5194449023134381e-07
7761	1.0	0.0
7762	1.0	4.54926982875114e-31
7763	1.0	4.328846080347699e-31
7764	0.9999999983613179	1.6387392070244835e-09
7765	1.0	1.2176826439523565e-188
7766	1.0	5.525525240493621e-261
7767	1.0	2.2267253838398596e-296
7768	1.0	5.436693850219905e-252
7769	1.0	8.313589859212675e-143
7771	1.0	5.908957106914278e-31
7772	1.0	1.7501670821571233e-248
7773	1.0	2.092028188025084e-87
7774	1.0	7.517632489837975e-222
7775	1.0	0.0
7776	1.0	1.7370463649091032e-88
7777	1.0	9.78594797024132e-59
7778	1.0	1.1489705706117246e-45
7779	1.0	5.324452647637703e-34
7780	0.9999224349381854	7.756506181865116e-05
7781	1.0	3.396418235923658e-51
7782	1.0	2.6438243027519417e-30
